id,kickoff_utc,season,home,away,hg,ag,date,market_avg_AWAY,market_avg_DRAW,market_avg_HOME,market_best_AWAY,market_best_DRAW,market_best_HOME
7107,2024-05-04T14:00:00+00:00,2023-24,Istanbulspor,Ad. Demirspor,0,1,2024-05-04 14:00:00+00:00,1.55,4.49,5.15,1.64,5.25,6.6
7108,2024-05-04T17:00:00+00:00,2023-24,Kayserispor,Karagumruk,2,2,2024-05-04 17:00:00+00:00,2.92,3.46,2.31,3.1,3.64,2.38
7109,2024-05-04T17:00:00+00:00,2023-24,Samsunspor,Trabzonspor,3,1,2024-05-04 17:00:00+00:00,2.56,3.3,2.7,2.72,3.58,2.85
7110,2024-05-05T14:00:00+00:00,2023-24,Buyuksehyr,Kasimpasa,4,1,2024-05-05 14:00:00+00:00,3.55,3.6,1.97,4.0,3.85,2.05
7111,2024-05-05T17:00:00+00:00,2023-24,Galatasaray,Sivasspor,6,1,2024-05-05 17:00:00+00:00,15.32,8.41,1.14,18.5,9.75,1.17
7112,2024-05-05T17:00:00+00:00,2023-24,Gaziantep,Hatayspor,1,1,2024-05-05 17:00:00+00:00,3.28,3.27,2.19,3.5,3.49,2.28
7113,2024-05-06T18:00:00+00:00,2023-24,Antalyaspor,Pendikspor,1,2,2024-05-06 18:00:00+00:00,2.96,3.57,2.22,3.09,3.75,2.35
7114,2024-05-06T18:00:00+00:00,2023-24,Konyaspor,Fenerbahce,0,0,2024-05-06 18:00:00+00:00,1.37,5.11,7.13,1.42,5.7,8.0
7115,2024-05-12T17:00:00+00:00,2023-24,Ad. Demirspor,Gaziantep,1,6,2024-05-12 17:00:00+00:00,3.27,3.61,2.07,3.45,3.77,2.16
7116,2024-05-12T17:00:00+00:00,2023-24,Alanyaspor,Besiktas,1,1,2024-05-12 17:00:00+00:00,2.56,3.46,2.58,2.66,3.68,2.68
7117,2024-05-12T17:00:00+00:00,2023-24,Fenerbahce,Kayserispor,3,0,2024-05-12 17:00:00+00:00,13.03,7.8,1.16,15.0,8.8,1.2
7118,2024-05-12T17:00:00+00:00,2023-24,Hatayspor,Ankaragucu,2,1,2024-05-12 17:00:00+00:00,2.73,3.4,2.46,2.85,3.6,2.55
7119,2024-05-12T17:00:00+00:00,2023-24,Karagumruk,Galatasaray,2,3,2024-05-12 17:00:00+00:00,1.45,4.61,6.26,1.5,4.94,7.06
7120,2024-05-12T17:00:00+00:00,2023-24,Kasimpasa,Antalyaspor,3,1,2024-05-12 17:00:00+00:00,3.34,3.7,2.01,3.55,3.99,2.07
7121,2024-05-12T17:00:00+00:00,2023-24,Konyaspor,Samsunspor,3,0,2024-05-12 17:00:00+00:00,3.29,3.17,2.24,3.5,3.29,2.38
7122,2024-05-12T17:00:00+00:00,2023-24,Pendikspor,Rizespor,2,1,2024-05-12 17:00:00+00:00,3.37,3.8,1.97,3.55,3.95,2.04
7123,2024-05-12T17:00:00+00:00,2023-24,Sivasspor,Buyuksehyr,0,1,2024-05-12 17:00:00+00:00,2.16,3.33,3.3,2.24,3.45,3.51
7124,2024-05-12T17:00:00+00:00,2023-24,Trabzonspor,Istanbulspor,3,0,2024-05-12 17:00:00+00:00,14.13,7.54,1.16,17.0,8.45,1.18
7125,2024-05-17T15:00:00+00:00,2023-24,Istanbulspor,Sivasspor,1,3,2024-05-17 15:00:00+00:00,2.2,3.48,3.12,2.28,3.65,3.29
7126,2024-05-17T18:00:00+00:00,2023-24,Antalyaspor,Ad. Demirspor,2,1,2024-05-17 18:00:00+00:00,3.02,3.68,2.18,3.16,3.95,2.26
7127,2024-05-18T17:00:00+00:00,2023-24,Ankaragucu,Pendikspor,0,0,2024-05-18 17:00:00+00:00,3.54,3.68,1.96,3.8,3.87,2.04
7128,2024-05-18T17:00:00+00:00,2023-24,Besiktas,Hatayspor,2,2,2024-05-18 17:00:00+00:00,5.84,4.34,1.51,6.3,4.6,1.55
7129,2024-05-18T17:00:00+00:00,2023-24,Buyuksehyr,Trabzonspor,0,1,2024-05-18 17:00:00+00:00,2.59,3.39,2.61,2.69,3.55,2.7
7130,2024-05-18T17:00:00+00:00,2023-24,Gaziantep,Karagumruk,3,1,2024-05-18 17:00:00+00:00,2.86,3.33,2.41,2.98,3.45,2.54
7131,2024-05-18T17:00:00+00:00,2023-24,Kayserispor,Konyaspor,2,2,2024-05-18 17:00:00+00:00,3.08,2.48,2.98,3.19,2.59,3.09
7132,2024-05-18T17:00:00+00:00,2023-24,Rizespor,Kasimpasa,0,0,2024-05-18 17:00:00+00:00,2.71,3.74,2.33,2.82,3.96,2.42
7133,2024-05-18T17:00:00+00:00,2023-24,Samsunspor,Alanyaspor,1,1,2024-05-18 17:00:00+00:00,3.29,3.38,2.15,3.45,3.56,2.25
7134,2024-05-19T17:00:00+00:00,2023-24,Galatasaray,Fenerbahce,0,1,2024-05-19 17:00:00+00:00,2.84,3.69,2.25,2.98,3.9,2.35
7135,2024-05-24T18:00:00+00:00,2023-24,Alanyaspor,Antalyaspor,1,1,2024-05-24 18:00:00+00:00,4.54,4.15,1.65,4.8,4.47,1.7
7136,2024-05-25T14:00:00+00:00,2023-24,Karagumruk,Samsunspor,3,1,2024-05-25 14:00:00+00:00,4.06,3.79,1.8,4.33,4.03,1.84
7137,2024-05-25T17:00:00+00:00,2023-24,Sivasspor,Kayserispor,2,1,2024-05-25 17:00:00+00:00,3.57,3.7,1.93,3.85,4.0,2.03
7138,2024-05-26T17:00:00+00:00,2023-24,Ad. Demirspor,Buyuksehyr,2,6,2024-05-26 17:00:00+00:00,1.81,3.99,3.72,1.88,4.2,3.95
7139,2024-05-26T17:00:00+00:00,2023-24,Fenerbahce,Istanbulspor,6,0,2024-05-26 17:00:00+00:00,27.07,14.18,1.05,37.0,19.0,1.06
7140,2024-05-26T17:00:00+00:00,2023-24,Hatayspor,Rizespor,2,0,2024-05-26 17:00:00+00:00,5.07,4.48,1.54,6.17,4.84,1.6
7141,2024-05-26T17:00:00+00:00,2023-24,Kasimpasa,Besiktas,2,1,2024-05-26 17:00:00+00:00,1.98,3.83,3.32,2.06,4.16,3.58
7142,2024-05-26T17:00:00+00:00,2023-24,Konyaspor,Galatasaray,1,3,2024-05-26 17:00:00+00:00,2.04,2.11,9.72,2.15,2.4,11.0
7143,2024-05-26T17:00:00+00:00,2023-24,Pendikspor,Gaziantep,0,1,2024-05-26 17:00:00+00:00,2.2,3.41,3.12,2.35,3.65,3.35
7144,2024-05-26T17:00:00+00:00,2023-24,Trabzonspor,Ankaragucu,4,2,2024-05-26 17:00:00+00:00,2.25,3.68,2.83,2.37,3.95,3.05
7145,2024-08-09T19:00:00+00:00,2024-25,Galatasaray,Hatayspor,2,1,2024-08-09 19:00:00+00:00,9.74,6.17,1.26,11.0,6.7,1.3
7146,2024-08-10T17:15:00+00:00,2024-25,Kasimpasa,Konyaspor,2,3,2024-08-10 17:15:00+00:00,3.35,3.5,2.1,3.48,3.66,2.15
7147,2024-08-10T19:45:00+00:00,2024-25,Antalyaspor,Goztep,0,0,2024-08-10 19:45:00+00:00,3.56,3.62,1.99,3.75,3.8,2.05
7148,2024-08-10T19:45:00+00:00,2024-25,Fenerbahce,Ad. Demirspor,1,0,2024-08-10 19:45:00+00:00,14.64,8.62,1.14,18.0,9.5,1.16
7149,2024-08-11T17:15:00+00:00,2024-25,Sivasspor,Trabzonspor,0,0,2024-08-11 17:15:00+00:00,2.05,3.51,3.47,2.12,3.68,3.64
7150,2024-08-11T19:45:00+00:00,2024-25,Alanyaspor,Eyupspor,1,1,2024-08-11 19:45:00+00:00,3.62,3.53,2.0,3.8,3.8,2.07
7151,2024-08-11T19:45:00+00:00,2024-25,Samsunspor,Besiktas,0,2,2024-08-11 19:45:00+00:00,1.9,3.61,3.87,1.97,3.76,4.03
7152,2024-08-12T19:00:00+00:00,2024-25,Bodrumspor,Gaziantep,0,1,2024-08-12 19:00:00+00:00,2.94,3.34,2.38,3.11,3.54,2.47
7153,2024-08-12T19:00:00+00:00,2024-25,Rizespor,Buyuksehyr,1,1,2024-08-12 19:00:00+00:00,2.32,3.45,2.93,2.39,3.62,3.03
7154,2024-08-16T19:00:00+00:00,2024-25,Konyaspor,Galatasaray,1,2,2024-08-16 19:00:00+00:00,1.7,4.01,4.53,1.73,4.21,4.83
7155,2024-08-17T17:15:00+00:00,2024-25,Kayserispor,Sivasspor,1,2,2024-08-17 17:15:00+00:00,2.99,3.3,2.37,3.15,3.5,2.45
7156,2024-08-17T19:45:00+00:00,2024-25,Ad. Demirspor,Rizespor,1,2,2024-08-17 19:45:00+00:00,2.25,3.69,2.91,2.3,3.91,3.01
7157,2024-08-17T19:45:00+00:00,2024-25,Goztep,Fenerbahce,2,2,2024-08-17 19:45:00+00:00,1.38,4.74,8.02,1.42,5.0,8.7
7158,2024-08-18T17:15:00+00:00,2024-25,Buyuksehyr,Alanyaspor,4,2,2024-08-18 17:15:00+00:00,3.51,3.51,2.04,3.66,3.66,2.09
7159,2024-08-18T19:45:00+00:00,2024-25,Besiktas,Antalyaspor,4,2,2024-08-18 19:45:00+00:00,5.92,4.32,1.51,6.5,4.58,1.59
7160,2024-08-18T19:45:00+00:00,2024-25,Gaziantep,Samsunspor,0,1,2024-08-18 19:45:00+00:00,2.7,3.21,2.62,2.85,3.38,2.75
7161,2024-08-19T19:00:00+00:00,2024-25,Eyupspor,Bodrumspor,4,1,2024-08-19 19:00:00+00:00,3.69,3.33,2.04,3.9,3.58,2.11
7162,2024-08-19T19:00:00+00:00,2024-25,Hatayspor,Kasimpasa,1,1,2024-08-19 19:00:00+00:00,2.83,3.5,2.36,2.92,3.68,2.43
7163,2024-08-23T19:00:00+00:00,2024-25,Alanyaspor,Goztep,1,1,2024-08-23 19:00:00+00:00,3.93,3.37,1.96,4.27,3.62,2.05
7164,2024-08-24T17:15:00+00:00,2024-25,Sivasspor,Eyupspor,0,1,2024-08-24 17:15:00+00:00,3.07,3.36,2.29,3.16,3.55,2.35
7165,2024-08-24T19:45:00+00:00,2024-25,Bodrumspor,Konyaspor,3,1,2024-08-24 19:45:00+00:00,2.44,3.29,2.88,2.51,3.5,3.01
7166,2024-08-25T17:15:00+00:00,2024-25,Kasimpasa,Ad. Demirspor,2,2,2024-08-25 17:15:00+00:00,5.1,4.38,1.56,5.5,4.6,1.62
7167,2024-08-25T19:45:00+00:00,2024-25,Antalyaspor,Hatayspor,3,2,2024-08-25 19:45:00+00:00,3.28,3.36,2.19,3.45,3.56,2.26
7168,2024-08-25T19:45:00+00:00,2024-25,Rizespor,Fenerbahce,0,5,2024-08-25 19:45:00+00:00,1.67,4.03,4.65,1.73,4.3,5.25
7169,2024-08-30T19:00:00+00:00,2024-25,Fenerbahce,Alanyaspor,3,0,2024-08-30 19:00:00+00:00,9.34,5.72,1.29,10.1,6.2,1.31
7170,2024-08-31T17:15:00+00:00,2024-25,Konyaspor,Kayserispor,0,0,2024-08-31 17:15:00+00:00,4.15,3.57,1.87,4.4,3.81,1.92
7171,2024-08-31T17:15:00+00:00,2024-25,Rizespor,Kasimpasa,0,1,2024-08-31 17:15:00+00:00,3.15,3.53,2.2,3.27,3.75,2.25
7172,2024-08-31T19:45:00+00:00,2024-25,Ad. Demirspor,Galatasaray,1,5,2024-08-31 19:45:00+00:00,1.41,5.03,6.76,1.46,5.4,8.0
7173,2024-08-31T19:45:00+00:00,2024-25,Goztep,Bodrumspor,2,0,2024-08-31 19:45:00+00:00,3.72,3.32,2.07,3.9,3.5,2.15
7174,2024-09-01T17:15:00+00:00,2024-25,Buyuksehyr,Antalyaspor,5,2,2024-09-01 17:15:00+00:00,4.42,3.63,1.8,5.0,3.87,1.86
7175,2024-09-01T17:15:00+00:00,2024-25,Eyupspor,Trabzonspor,0,0,2024-09-01 17:15:00+00:00,2.89,3.48,2.36,3.0,3.62,2.45
7176,2024-09-01T19:45:00+00:00,2024-25,Besiktas,Sivasspor,2,0,2024-09-01 19:45:00+00:00,6.68,4.69,1.44,7.5,5.0,1.49
7177,2024-09-01T19:45:00+00:00,2024-25,Hatayspor,Samsunspor,0,3,2024-09-01 19:45:00+00:00,2.54,3.28,2.79,2.65,3.41,2.88
7178,2024-09-14T15:00:00+00:00,2024-25,Samsunspor,Konyaspor,0,1,2024-09-14 15:00:00+00:00,4.44,3.54,1.81,4.7,3.68,1.89
7179,2024-09-14T15:00:00+00:00,2024-25,Sivasspor,Gaziantep,3,2,2024-09-14 15:00:00+00:00,3.3,3.33,2.19,3.4,3.54,2.26
7180,2024-09-14T18:00:00+00:00,2024-25,Bodrumspor,Buyuksehyr,0,1,2024-09-14 18:00:00+00:00,2.39,3.17,3.06,2.46,3.31,3.19
7181,2024-09-14T18:00:00+00:00,2024-25,Galatasaray,Rizespor,5,0,2024-09-14 18:00:00+00:00,11.08,7.05,1.21,12.2,7.8,1.25
7182,2024-09-15T15:00:00+00:00,2024-25,Kasimpasa,Fenerbahce,0,2,2024-09-15 15:00:00+00:00,1.46,4.82,5.79,1.52,5.2,6.17
7183,2024-09-15T15:00:00+00:00,2024-25,Kayserispor,Eyupspor,2,2,2024-09-15 15:00:00+00:00,2.28,3.49,2.95,2.38,3.69,3.06
7184,2024-09-15T18:00:00+00:00,2024-25,Alanyaspor,Hatayspor,0,0,2024-09-15 18:00:00+00:00,4.51,3.72,1.75,5.1,3.85,1.82
7185,2024-09-15T18:00:00+00:00,2024-25,Trabzonspor,Besiktas,1,1,2024-09-15 18:00:00+00:00,2.09,3.51,3.36,2.19,3.7,3.55
7186,2024-09-16T18:00:00+00:00,2024-25,Antalyaspor,Ad. Demirspor,2,1,2024-09-16 18:00:00+00:00,4.39,3.95,1.72,4.6,4.16,1.78
7187,2024-09-17T18:00:00+00:00,2024-25,Galatasaray,Gaziantep,3,1,2024-09-17 18:00:00+00:00,12.48,7.1,1.19,15.0,7.61,1.22
7188,2024-09-18T18:00:00+00:00,2024-25,Samsunspor,Buyuksehyr,2,0,2024-09-18 18:00:00+00:00,2.93,3.21,2.44,3.08,3.25,2.55
7189,2024-09-19T18:00:00+00:00,2024-25,Trabzonspor,Kayserispor,2,2,2024-09-19 18:00:00+00:00,4.92,4.15,1.62,5.25,4.4,1.67
7190,2024-09-20T18:00:00+00:00,2024-25,Hatayspor,Bodrumspor,0,1,2024-09-20 18:00:00+00:00,2.91,3.03,2.59,3.02,3.2,2.69
7191,2024-09-21T15:00:00+00:00,2024-25,Konyaspor,Sivasspor,0,0,2024-09-21 15:00:00+00:00,3.43,3.36,2.12,3.75,3.54,2.25
7192,2024-09-21T18:00:00+00:00,2024-25,Fenerbahce,Galatasaray,1,3,2024-09-21 18:00:00+00:00,3.22,3.58,2.12,3.45,3.91,2.18
7193,2024-09-22T15:00:00+00:00,2024-25,Kasimpasa,Antalyaspor,0,0,2024-09-22 15:00:00+00:00,3.77,3.76,1.88,3.94,3.97,1.94
7194,2024-09-22T15:00:00+00:00,2024-25,Rizespor,Samsunspor,0,1,2024-09-22 15:00:00+00:00,2.91,3.36,2.36,3.02,3.54,2.45
7195,2024-09-22T18:00:00+00:00,2024-25,Ad. Demirspor,Alanyaspor,0,2,2024-09-22 18:00:00+00:00,2.24,3.56,2.96,2.3,3.8,3.13
7196,2024-09-22T18:00:00+00:00,2024-25,Besiktas,Eyupspor,2,1,2024-09-22 18:00:00+00:00,6.93,4.68,1.42,7.8,5.0,1.46
7197,2024-09-23T18:00:00+00:00,2024-25,Gaziantep,Trabzonspor,0,0,2024-09-23 18:00:00+00:00,2.16,3.39,3.27,2.22,3.62,3.47
7198,2024-09-23T18:00:00+00:00,2024-25,Goztep,Kayserispor,3,0,2024-09-23 18:00:00+00:00,4.11,3.67,1.83,4.33,3.9,1.9
7199,2024-09-27T18:00:00+00:00,2024-25,Sivasspor,Buyuksehyr,1,2,2024-09-27 18:00:00+00:00,2.5,3.24,2.85,2.58,3.42,2.96
7200,2024-09-28T14:00:00+00:00,2024-25,Samsunspor,Goztep,4,3,2024-09-28 14:00:00+00:00,4.01,3.32,1.96,4.25,3.52,2.02
7201,2024-09-28T17:00:00+00:00,2024-25,Alanyaspor,Rizespor,1,0,2024-09-28 17:00:00+00:00,3.46,3.51,2.06,3.61,3.72,2.11
7202,2024-09-28T17:00:00+00:00,2024-25,Galatasaray,Kasimpasa,3,3,2024-09-28 17:00:00+00:00,9.22,6.48,1.25,10.1,7.0,1.29
7203,2024-09-29T14:00:00+00:00,2024-25,Eyupspor,Gaziantep,3,2,2024-09-29 14:00:00+00:00,3.92,3.57,1.9,4.33,3.76,1.96
7204,2024-09-29T14:00:00+00:00,2024-25,Trabzonspor,Konyaspor,3,2,2024-09-29 14:00:00+00:00,4.24,3.45,1.87,4.6,3.65,1.93
7205,2024-09-29T17:00:00+00:00,2024-25,Antalyaspor,Fenerbahce,0,2,2024-09-29 17:00:00+00:00,1.4,4.82,6.95,1.45,5.1,7.4
7206,2024-09-29T17:00:00+00:00,2024-25,Bodrumspor,Ad. Demirspor,3,1,2024-09-29 17:00:00+00:00,4.31,3.73,1.78,4.5,3.91,1.84
7207,2024-09-30T18:00:00+00:00,2024-25,Kayserispor,Besiktas,0,3,2024-09-30 18:00:00+00:00,1.61,4.25,4.93,1.67,4.5,5.25
7208,2024-10-04T18:00:00+00:00,2024-25,Rizespor,Antalyaspor,2,1,2024-10-04 18:00:00+00:00,4.47,3.76,1.75,4.85,3.95,1.79
7209,2024-10-05T11:30:00+00:00,2024-25,Kasimpasa,Bodrumspor,0,0,2024-10-05 11:30:00+00:00,3.82,3.45,1.97,4.0,3.7,2.06
7210,2024-10-05T14:00:00+00:00,2024-25,Goztep,Sivasspor,3,2,2024-10-05 14:00:00+00:00,4.5,3.62,1.78,4.8,3.83,1.83
7211,2024-10-05T17:00:00+00:00,2024-25,Buyuksehyr,Kayserispor,1,1,2024-10-05 17:00:00+00:00,5.32,4.1,1.59,5.8,4.3,1.65
7212,2024-10-05T17:00:00+00:00,2024-25,Hatayspor,Trabzonspor,1,1,2024-10-05 17:00:00+00:00,2.08,3.28,3.63,2.13,3.44,3.82
7213,2024-10-06T11:30:00+00:00,2024-25,Konyaspor,Eyupspor,2,1,2024-10-06 11:30:00+00:00,3.33,3.26,2.21,3.5,3.45,2.29
7214,2024-10-06T14:00:00+00:00,2024-25,Ad. Demirspor,Samsunspor,1,3,2024-10-06 14:00:00+00:00,1.7,3.87,4.64,1.75,4.22,4.9
7215,2024-10-06T17:00:00+00:00,2024-25,Galatasaray,Alanyaspor,1,0,2024-10-06 17:00:00+00:00,8.54,5.77,1.3,9.5,6.3,1.33
7216,2024-10-06T17:00:00+00:00,2024-25,Gaziantep,Besiktas,1,1,2024-10-06 17:00:00+00:00,1.64,3.99,4.91,1.7,4.21,5.2
7217,2024-10-19T11:30:00+00:00,2024-25,Kayserispor,Gaziantep,2,2,2024-10-19 11:30:00+00:00,3.19,3.51,2.17,3.32,3.73,2.22
7218,2024-10-19T14:00:00+00:00,2024-25,Trabzonspor,Buyuksehyr,1,0,2024-10-19 14:00:00+00:00,3.66,3.5,1.99,3.85,3.6,2.05
7219,2024-10-19T17:00:00+00:00,2024-25,Antalyaspor,Galatasaray,0,3,2024-10-19 17:00:00+00:00,1.37,5.16,7.29,1.41,5.41,8.1
7220,2024-10-19T17:00:00+00:00,2024-25,Eyupspor,Goztep,1,0,2024-10-19 17:00:00+00:00,3.29,3.43,2.15,3.45,3.62,2.2
7221,2024-10-20T11:30:00+00:00,2024-25,Sivasspor,Hatayspor,3,2,2024-10-20 11:30:00+00:00,3.32,3.28,2.18,3.46,3.5,2.26
7222,2024-10-20T14:00:00+00:00,2024-25,Besiktas,Konyaspor,2,0,2024-10-20 14:00:00+00:00,7.22,4.62,1.41,7.9,5.0,1.46
7223,2024-10-20T17:00:00+00:00,2024-25,Alanyaspor,Kasimpasa,1,2,2024-10-20 17:00:00+00:00,3.04,3.47,2.24,3.13,3.68,2.31
7224,2024-10-20T17:00:00+00:00,2024-25,Samsunspor,Fenerbahce,2,2,2024-10-20 17:00:00+00:00,1.82,3.58,4.24,1.89,3.77,4.42
7225,2024-10-21T18:00:00+00:00,2024-25,Bodrumspor,Rizespor,0,1,2024-10-21 18:00:00+00:00,2.97,3.2,2.41,3.1,3.3,2.55
7226,2024-11-23T10:30:00+00:00,2024-25,Eyupspor,Rizespor,1,2,2024-11-23 10:30:00+00:00,3.63,3.5,1.99,3.81,3.77,2.08
7227,2024-11-23T13:00:00+00:00,2024-25,Gaziantep,Buyuksehyr,3,0,2024-11-23 13:00:00+00:00,2.62,3.33,2.64,2.72,3.45,2.79
7228,2024-11-23T13:00:00+00:00,2024-25,Kayserispor,Fenerbahce,2,6,2024-11-23 13:00:00+00:00,1.43,4.73,6.66,1.49,5.1,7.01
7229,2024-11-23T16:00:00+00:00,2024-25,Bodrumspor,Galatasaray,0,1,2024-11-23 16:00:00+00:00,1.41,4.85,6.75,1.45,5.5,7.6
7230,2024-11-24T10:30:00+00:00,2024-25,Sivasspor,Kasimpasa,0,0,2024-11-24 10:30:00+00:00,2.42,3.42,2.77,2.5,3.54,2.91
7231,2024-11-24T13:00:00+00:00,2024-25,Konyaspor,Hatayspor,1,1,2024-11-24 13:00:00+00:00,3.94,3.38,1.94,4.13,3.56,2.0
7232,2024-11-24T13:00:00+00:00,2024-25,Samsunspor,Alanyaspor,1,1,2024-11-24 13:00:00+00:00,4.49,3.71,1.74,4.75,3.93,1.8
7233,2024-11-24T16:00:00+00:00,2024-25,Besiktas,Goztep,2,4,2024-11-24 16:00:00+00:00,6.04,4.49,1.47,6.53,4.73,1.52
7234,2024-11-25T17:00:00+00:00,2024-25,Trabzonspor,Ad. Demirspor,5,0,2024-11-25 17:00:00+00:00,5.95,4.65,1.46,7.0,4.9,1.51
7235,2024-11-29T17:00:00+00:00,2024-25,Antalyaspor,Sivasspor,2,1,2024-11-29 17:00:00+00:00,3.68,3.5,1.99,3.88,3.73,2.03
7236,2024-11-30T10:30:00+00:00,2024-25,Samsunspor,Bodrumspor,4,0,2024-11-30 10:30:00+00:00,5.29,3.66,1.67,5.6,3.85,1.71
7237,2024-11-30T13:00:00+00:00,2024-25,Ad. Demirspor,Konyaspor,0,1,2024-11-30 13:00:00+00:00,2.12,3.56,3.22,2.21,3.87,3.4
7238,2024-11-30T16:00:00+00:00,2024-25,Alanyaspor,Trabzonspor,2,1,2024-11-30 16:00:00+00:00,2.74,3.39,2.48,2.83,3.52,2.58
7239,2024-11-30T16:00:00+00:00,2024-25,Buyuksehyr,Goztep,4,1,2024-11-30 16:00:00+00:00,3.07,3.23,2.36,3.3,3.52,2.46
7240,2024-12-01T13:00:00+00:00,2024-25,Rizespor,Kayserispor,3,0,2024-12-01 13:00:00+00:00,4.12,3.66,1.82,4.33,3.93,1.87
7241,2024-12-01T16:00:00+00:00,2024-25,Galatasaray,Eyupspor,2,2,2024-12-01 16:00:00+00:00,9.08,6.24,1.26,10.5,7.0,1.29
7242,2024-12-02T17:00:00+00:00,2024-25,Fenerbahce,Gaziantep,3,1,2024-12-02 17:00:00+00:00,9.96,6.38,1.24,12.0,6.7,1.29
7243,2024-12-02T17:00:00+00:00,2024-25,Hatayspor,Besiktas,1,1,2024-12-02 17:00:00+00:00,1.81,3.81,4.02,1.88,4.0,4.5
7244,2024-12-06T17:00:00+00:00,2024-25,Trabzonspor,Kasimpasa,2,2,2024-12-06 17:00:00+00:00,3.78,3.67,1.91,4.02,3.81,1.96
7245,2024-12-07T10:30:00+00:00,2024-25,Konyaspor,Antalyaspor,1,1,2024-12-07 10:30:00+00:00,3.68,3.29,2.04,4.0,3.4,2.11
7246,2024-12-07T13:00:00+00:00,2024-25,Goztep,Ad. Demirspor,3,1,2024-12-07 13:00:00+00:00,9.77,5.67,1.28,12.0,6.5,1.3
7247,2024-12-07T16:00:00+00:00,2024-25,Besiktas,Fenerbahce,1,0,2024-12-07 16:00:00+00:00,1.92,3.77,3.62,1.96,3.95,3.76
7248,2024-12-08T10:30:00+00:00,2024-25,Eyupspor,Samsunspor,3,0,2024-12-08 10:30:00+00:00,2.45,3.23,2.87,2.53,3.4,3.01
7249,2024-12-08T13:00:00+00:00,2024-25,Kayserispor,Alanyaspor,2,0,2024-12-08 13:00:00+00:00,2.92,3.41,2.33,3.08,3.6,2.38
7250,2024-12-08T13:00:00+00:00,2024-25,Sivasspor,Galatasaray,2,3,2024-12-08 13:00:00+00:00,1.43,5.22,5.55,1.49,5.9,6.5
7251,2024-12-08T16:00:00+00:00,2024-25,Buyuksehyr,Hatayspor,3,0,2024-12-08 16:00:00+00:00,4.44,3.72,1.74,4.7,3.79,1.78
7252,2024-12-09T17:00:00+00:00,2024-25,Gaziantep,Rizespor,1,0,2024-12-09 17:00:00+00:00,2.66,3.4,2.5,2.73,3.6,2.59
7253,2024-12-13T17:00:00+00:00,2024-25,Bodrumspor,Sivasspor,2,0,2024-12-13 17:00:00+00:00,3.65,3.45,2.02,4.03,3.7,2.08
7254,2024-12-13T17:00:00+00:00,2024-25,Kasimpasa,Eyupspor,2,0,2024-12-13 17:00:00+00:00,2.89,3.4,2.38,3.1,3.58,2.47
7255,2024-12-14T13:00:00+00:00,2024-25,Rizespor,Konyaspor,1,1,2024-12-14 13:00:00+00:00,3.6,3.26,2.1,3.89,3.56,2.17
7256,2024-12-14T16:00:00+00:00,2024-25,Alanyaspor,Gaziantep,3,0,2024-12-14 16:00:00+00:00,3.64,3.56,1.96,3.85,3.78,2.0
7257,2024-12-15T10:30:00+00:00,2024-25,Hatayspor,Goztep,1,1,2024-12-15 10:30:00+00:00,2.34,3.41,2.93,2.4,3.54,3.07
7258,2024-12-15T13:00:00+00:00,2024-25,Antalyaspor,Kayserispor,2,0,2024-12-15 13:00:00+00:00,3.39,3.48,2.07,3.52,3.71,2.13
7259,2024-12-15T16:00:00+00:00,2024-25,Fenerbahce,Buyuksehyr,3,1,2024-12-15 16:00:00+00:00,7.32,5.14,1.36,8.6,5.75,1.4
7260,2024-12-16T16:00:00+00:00,2024-25,Ad. Demirspor,Besiktas,2,1,2024-12-16 16:00:00+00:00,1.34,5.25,7.88,1.37,5.59,8.5
7261,2024-12-16T18:00:00+00:00,2024-25,Galatasaray,Trabzonspor,4,3,2024-12-16 18:00:00+00:00,7.29,5.72,1.32,9.0,6.1,1.4
7262,2024-12-20T17:00:00+00:00,2024-25,Eyupspor,Fenerbahce,1,1,2024-12-20 17:00:00+00:00,1.55,4.45,5.19,1.61,4.68,5.75
7263,2024-12-21T13:00:00+00:00,2024-25,Sivasspor,Samsunspor,0,0,2024-12-21 13:00:00+00:00,2.02,3.41,3.67,2.08,3.54,3.83
7264,2024-12-21T16:00:00+00:00,2024-25,Besiktas,Alanyaspor,1,1,2024-12-21 16:00:00+00:00,4.63,4.1,1.65,4.8,4.32,1.71
7265,2024-12-22T10:30:00+00:00,2024-25,Gaziantep,Antalyaspor,2,0,2024-12-22 10:30:00+00:00,3.22,3.39,2.19,3.35,3.55,2.26
7266,2024-12-22T13:00:00+00:00,2024-25,Goztep,Rizespor,3,0,2024-12-22 13:00:00+00:00,3.58,3.42,2.04,3.77,3.66,2.13
7267,2024-12-22T13:00:00+00:00,2024-25,Kayserispor,Galatasaray,1,5,2024-12-22 13:00:00+00:00,1.34,5.51,7.34,1.37,6.25,8.1
7268,2024-12-22T16:00:00+00:00,2024-25,Trabzonspor,Bodrumspor,1,0,2024-12-22 16:00:00+00:00,5.36,4.19,1.56,5.58,4.6,1.61
7269,2024-12-23T17:00:00+00:00,2024-25,Buyuksehyr,Kasimpasa,2,2,2024-12-23 17:00:00+00:00,3.38,3.48,2.08,3.47,3.74,2.13
7270,2024-12-23T17:00:00+00:00,2024-25,Hatayspor,Ad. Demirspor,1,3,2024-12-23 17:00:00+00:00,4.96,4.04,1.62,5.4,4.22,1.67
